44007;"Чепчик для младенца интерлок";"181380";"Выполнена из натуральной хлопковой ткани (кулир). ";2611;32;0;0;"41";3;"лето";"Украина,Minikin";"Одежда детская,Головные уборы,шапка,Чепчик для младенца интерлок";"";"100% хлопок"
47095;"Туника и леггинсы";"461460";"Стильная туника розового цвета, свободного кроя, выполнена из хлопковой ткани и леггинсы чорного цвета с кожаными вставками по бокам станут отличным дополнением в гардеробе маленькой модницы. ";4406;795;1;1;"104";4;"";"Польша,Royal Kids";"Одежда детская,звичайна,Комплекты одежды,Туника и леггинсы";"";"95%хлопок 5%еластан"
47096;"Туника и леггинсы";"461460";"Стильная туника розового цвета, свободного кроя, выполнена из хлопковой ткани и леггинсы чорного цвета с кожаными вставками по бокам станут отличным дополнением в гардеробе маленькой модницы. ";4406;795;1;1;"116";4;"";"Польша,Royal Kids";"Одежда детская,звичайна,Комплекты одежды,Туника и леггинсы";"";"95%хлопок 5%еластан"
47097;"Туника и леггинсы";"461460";"Стильная туника розового цвета, свободного кроя, выполнена из хлопковой ткани и леггинсы чорного цвета с кожаными вставками по бокам станут отличным дополнением в гардеробе маленькой модницы. ";4406;795;0;0;"128";4;"";"Польша,Royal Kids";"Одежда детская,звичайна,Комплекты одежды,Туника и леггинсы";"";"95%хлопок 5%еластан"
47098;"Туника и леггинсы";"461460";"Стильная туника розового цвета, свободного кроя, выполнена из хлопковой ткани и леггинсы чорного цвета с кожаными вставками по бокам станут отличным дополнением в гардеробе маленькой модницы. ";4406;795;1;1;"140";4;"";"Польша,Royal Kids";"Одежда детская,звичайна,Комплекты одежды,Туника и леггинсы";"";"95%хлопок 5%еластан"
47099;"Туника и леггинсы";"461460";"Стильная туника розового цвета, свободного кроя, выполнена из хлопковой ткани и леггинсы чорного цвета с кожаными вставками по бокам станут отличным дополнением в гардеробе маленькой модницы. ";4406;795;1;1;"152";4;"";"Польша,Royal Kids";"Одежда детская,звичайна,Комплекты одежды,Туника и леггинсы";"";"95%хлопок 5%еластан"
47094;"Туника и леггинсы";"461460";"Стильная туника розового цвета, свободного кроя, выполнена из хлопковой ткани и леггинсы чорного цвета с кожаными вставками по бокам станут отличным дополнением в гардеробе маленькой модницы.   ";4406;795;0;0;"92";4;"";"Польша,Royal Kids";"Одежда детская,звичайна,Комплекты одежды,Туника и леггинсы";"";"95%хлопок 5%еластан"
50551;"Туника и леггинсы";"22531";"Комплект выполнен из натуральной трикотажной ткани. Декорирован принтом, кружевом и бантиками. Прекрасный выбор для праздника!";4406;395;0;0;"56";4;"";"Турция,Tongs";"Одежда детская,звичайна,Комплекты одежды,Туника и леггинсы";"";"90% хлопок 10% эластан"
50552;"Туника и леггинсы";"22531";"Комплект выполнен из натуральной трикотажной ткани. Декорирован принтом, кружевом и бантиками. Прекрасный выбор для праздника!";4406;395;0;0;"62";4;"";"Турция,Tongs";"Одежда детская,звичайна,Комплекты одежды,Туника и леггинсы";"";"90% хлопок 10% эластан"
50553;"Туника и леггинсы";"22531";"Комплект выполнен из натуральной трикотажной ткани. Декорирован принтом, кружевом и бантиками. Прекрасный выбор для праздника!";4406;395;1;1;"68";4;"";"Турция,Tongs";"Одежда детская,звичайна,Комплекты одежды,Туника и леггинсы";"";"90% хлопок 10% эластан"
50554;"Туника и леггинсы";"22531";"Комплект выполнен из натуральной трикотажной ткани. Декорирован принтом, кружевом и бантиками. Прекрасный выбор для праздника!";4406;395;0;0;"74";4;"";"Турция,Tongs";"Одежда детская,звичайна,Комплекты одежды,Туника и леггинсы";"";"90% хлопок 10% эластан"
50898;"Туника и леггинсы";"11866";"Комплект футболка и леггинсы выполнен из натуральной хлопковой ткани, леггинсы темно-синего цвета, отлично стирается, практически не мнется. ";4406;385;0;0;"104";4;"лето";"Турция,Breeze";"Одежда детская,звичайна,Комплекты одежды,Туника и леггинсы";"";"100% хлопок."
50899;"Туника и леггинсы";"11866";"Комплект футболка и леггинсы выполнен из натуральной хлопковой ткани, леггинсы темно-синего цвета, отлично стирается, практически не мнется. ";4406;385;1;1;"110";4;"лето";"Турция,Breeze";"Одежда детская,звичайна,Комплекты одежды,Туника и леггинсы";"";"100% хлопок."
50900;"Туника и леггинсы";"11866";"Комплект футболка и леггинсы выполнен из натуральной хлопковой ткани, леггинсы темно-синего цвета, отлично стирается, практически не мнется. ";4406;385;0;0;"116";4;"лето";"Турция,Breeze";"Одежда детская,звичайна,Комплекты одежды,Туника и леггинсы";"";"100% хлопок."
